sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
39,229,и мнѣ написавшем[-] ф[-]>>>[-]<<<[-][-] м[-] аа сс рр лк҃ с, ,р,False,,0.1293,р|и|а|о|м
39,230, мнѣ написавшем[-] ф[-][-]>>>[-]<<<[-] м[-] аа сс рр лк҃ сс,і,р,False,,0.2108,р|л|и|м|о
39,231,мнѣ написавшем[-] ф[-][-][-]>>>[-]<<< м[-] аа сс рр лк҃ сс ,і,а,False,,0.1974,а|о|и|ъ|ѣ
39,234, написавшем[-] ф[-][-][-][-] м>>>[-]<<< аа сс рр лк҃ сс · т,л,и,False,,0.2171,и|ѧ|ы|ꙑ|ь
39,255, аа сс рр лк҃ сс · т>>>[-]<<<[-][-]в вв мл [-][-][-][-][-] [-][-] с,с,о,False,,0.4798,о|а|р|ѣ|ъ
39,256,аа сс рр лк҃ сс · т[-]>>>[-]<<<[-]в вв мл [-][-][-][-][-] [-][-] сс, ,к,False,,0.3628,к|о|и|м|р
39,257,а сс рр лк҃ сс · т[-][-]>>>[-]<<<в вв мл [-][-][-][-][-] [-][-] сс ,г, ,False,,0.6514, |и|а|о|е
39,266,к҃ сс · т[-][-][-]в вв мл >>>[-]<<<[-][-][-][-] [-][-] сс · + р[-]ѳ ·,р,с,False,,0.291,с|т|б|в|д
39,267,҃ сс · т[-][-][-]в вв мл [-]>>>[-]<<<[-][-][-] [-][-] сс · + р[-]ѳ ·:,р,о,False,4.0,0.0933,о| |в|р|т
39,268, сс · т[-][-][-]в вв мл [-][-]>>>[-]<<<[-][-] [-][-] сс · + р[-]ѳ ·:·, , ,True,1.0,0.1135, |и|о|с|а
39,269,сс · т[-][-][-]в вв мл [-][-][-]>>>[-]<<<[-] [-][-] сс · + р[-]ѳ ·:· ,м, ,False,,0.152, |т|н|р|в
39,270,с · т[-][-][-]в вв мл [-][-][-][-]>>>[-]<<< [-][-] сс · + р[-]ѳ ·:· +,л,ъ,False,,0.126,ъ|и|а|ѣ|о
39,272,· т[-][-][-]в вв мл [-][-][-][-][-] >>>[-]<<<[-] сс · + р[-]ѳ ·:· + с,а,б,False,,0.1594,б|в|н|м|с
39,273, т[-][-][-]в вв мл [-][-][-][-][-] [-]>>>[-]<<< сс · + р[-]ѳ ·:· + ст,а,ъ,False,3.0,0.1436,ъ|о|а|и|ѧ
39,283,мл [-][-][-][-][-] [-][-] сс · + р>>>[-]<<<ѳ ·:· + ст҃аꙗ безмъз,р,о,False,,0.453,о|а|и|е| 
39,317, безмъздника и чюдот>>>[-]<<<орца к[UNK]ма и дам в ꙗн,в,в,True,1.0,0.9591,в|р|к|г|м
39,351,ам в ꙗнъ враца + ст҃>>>[-]<<<и ге[-][-]симъ емлеть [-][-],ꙑ,ꙑ,True,1.0,0.4427,ꙑ|ы|ѣ|о|и
39,356,ꙗнъ враца + ст҃[-]и ге>>>[-]<<<[-]симъ емлеть [-][-]ост[-] ,р,р,True,1.0,0.5964,р|н|п|л|д
39,357,нъ враца + ст҃[-]и ге[-]>>>[-]<<<симъ емлеть [-][-]ост[-] о,а,о,False,2.0,0.2183,о|а| |в|е
39,370,҃[-]и ге[-][-]симъ емлеть >>>[-]<<<[-]ост[-] о[-] ль[-]а [-]з ног,т,п,False,,0.2205,п|ꙗ|и|я|а
39,371,[-]и ге[-][-]симъ емлеть [-]>>>[-]<<<ост[-] о[-] ль[-]а [-]з ног[-],р,р,True,1.0,0.7248,р|л|п|д|к
39,375,е[-][-]симъ емлеть [-][-]ост>>>[-]<<< о[-] ль[-]а [-]з ног[-] а п,ь,а,False,3.0,0.2814,а|и|ь|ъ|о
39,378,симъ емлеть [-][-]ост[-] о>>>[-]<<< ль[-]а [-]з ног[-] а прид,т,у,False,2.0,0.814,у|т|б|п|с
39,382, емлеть [-][-]ост[-] о[-] ль>>>[-]<<<а [-]з ног[-] а приде в ,в,ц,False,2.0,0.3274,ц|в|г|м|ш
39,385,леть [-][-]ост[-] о[-] ль[-]а >>>[-]<<<з ног[-] а приде в п[-]с,и,и,True,1.0,0.6469,и|ꙗ|а|і|ѥ
39,391,[-]ост[-] о[-] ль[-]а [-]з ног>>>[-]<<< а приде в п[-]стыню +,ѣ,а,False,,0.437,а|ъ|ꙑ|о|и
39,404, [-]з ног[-] а приде в п>>>[-]<<<стыню + ст҃ꙑи ф[-]доръ,у,у,True,1.0,0.3496,у|о|ѫ|а|ѹ
39,420, в п[-]стыню + ст҃ꙑи ф>>>[-]<<<доръ · веде де ть мт,е,е,True,1.0,0.9644,е|и|а|о|є
39,442,оръ · веде де ть мт҃>>>[-]<<<ь [-]з клад[-]з[-] ѿ змиꙗ ,р,р,True,1.0,0.9454,р|в|з|м|х
39,445, · веде де ть мт҃[-]ь >>>[-]<<<з клад[-]з[-] ѿ змиꙗ іс ,и,и,True,1.0,0.6598,и|ꙗ|а|і|ѥ
39,452, де ть мт҃[-]ь [-]з клад>>>[-]<<<з[-] ѿ змиꙗ іс хс + ст,ѧ,ѧ,True,1.0,0.7567,ѧ|е|ѣ|и|ь
39,454,е ть мт҃[-]ь [-]з клад[-]з>>>[-]<<< ѿ змиꙗ іс хс + ст҃ꙑ,ѧ,ь,False,3.0,0.3716,ь|и|ѧ|ѣ|ю
39,494,ꙑи семеонъ столпьник>>>[-]<<< к҃ лѣ҃ стоꙗше а[UNK] се,ъ,ъ,True,1.0,0.8726,ъ|а|ꙑ|ь|о
39,547,оръ тиронъ шедъ въ к>>>[-]<<<[-]дѧзь побѣди змиꙗ а ,л,о,False,,0.3488,о|а|ъ|р|у
39,548,ръ тиронъ шедъ въ к[-]>>>[-]<<<дѧзь побѣди змиꙗ а б,а,н,False,2.0,0.3441,н|а|и|у| 
39,583,иꙗ а бл҃гвилъ михаил>>>[-]<<< и оруж[-]ѥ далъ,ъ,ъ,True,1.0,0.7406,ъ|а|о|ь|ꙑ
39,591,гвилъ михаил[-] и оруж>>>[-]<<<ѥ далъ,ь,и,False,2.0,0.8936,и|ь|е|а|ї
40,33,март въ г҃ розъгръме>>>[-]<<< въ ѳ҃ чс дн҃е бѣ же,л,и,False,,0.5208,и|е|й|т|х
40,59,҃ чс дн҃е бѣ же въ т>>>[-]<<< дъ҃ ст҃го мч҃ка еут,ъ,о,False,2.0,0.4705,о|ъ|ѣ|у|ы
41,1,[SOS]>>>[-]<<<[-] лѣ[-] ѕ҃ф҃ѯ҃ свѧще[-][-],в,в,True,1.0,0.3974,в|ж|с| |п
41,2,[SOS][-]>>>[-]<<< лѣ[-] ѕ҃ф҃ѯ҃ свѧще[-][-] ,ъ,ъ,True,1.0,0.2647,ъ|о|а|е|в
41,6,[SOS][-][-] лѣ>>>[-]<<< ѕ҃ф҃ѯ҃ свѧще[-][-] ст҃а,т,т,True,1.0,0.9665,т|п|с|ъ| 
41,20,[SOS][-][-] лѣ[-] ѕ҃ф҃ѯ҃ свѧще>>>[-]<<<[-] ст҃аѧ с[-][-][-]ѧ е[-][-][-][-]о,н,н,True,1.0,0.6189,н| |м|в|р
41,21,[-][-] лѣ[-] ѕ҃ф҃ѯ҃ свѧще[-]>>>[-]<<< ст҃аѧ с[-][-][-]ѧ е[-][-][-][-]ом,а,ъ,False,3.0,0.4555,ъ|и|а|ѧ|о
41,30,ф҃ѯ҃ свѧще[-][-] ст҃аѧ с>>>[-]<<<[-][-]ѧ е[-][-][-][-]омъ ми[-]р[-][-][-],о,в,False,,0.3998,в|т| |и|ѧ
41,31,҃ѯ҃ свѧще[-][-] ст҃аѧ с[-]>>>[-]<<<[-]ѧ е[-][-][-][-]омъ ми[-]р[-][-][-]л,ф,о,False,,0.2319,о| |ѣ|в|а
41,32,ѯ҃ свѧще[-][-] ст҃аѧ с[-][-]>>>[-]<<<ѧ е[-][-][-][-]омъ ми[-]р[-][-][-]ли,и,л,False,,0.1413,л|с|р|а|м
41,36,вѧще[-][-] ст҃аѧ с[-][-][-]ѧ е>>>[-]<<<[-][-][-]омъ ми[-]р[-][-][-]литъмъ,ф,в,False,,0.1402,в|д|л|р|с
41,37,ѧще[-][-] ст҃аѧ с[-][-][-]ѧ е[-]>>>[-]<<<[-][-]омъ ми[-]р[-][-][-]литъмъ ,р,и,False,3.0,0.1991,и|т|р|л|о
41,38,ще[-][-] ст҃аѧ с[-][-][-]ѧ е[-][-]>>>[-]<<<[-]омъ ми[-]р[-][-][-]литъмъ [UNK],е, ,False,,0.3456, |и|о|а|с
41,39,е[-][-] ст҃аѧ с[-][-][-]ѧ е[-][-][-]>>>[-]<<<омъ ми[-]р[-][-][-]литъмъ [UNK] ,м,н,False,,0.1627,н|р|к|л|д
41,46,аѧ с[-][-][-]ѧ е[-][-][-][-]омъ ми>>>[-]<<<р[-][-][-]литъмъ [UNK] [-][-][-]брѧ ,т,т,True,1.0,0.4768,т| |д|м|б
41,48, с[-][-][-]ѧ е[-][-][-][-]омъ ми[-]р>>>[-]<<<[-][-]литъмъ [UNK] [-][-][-]брѧ въ,о,о,True,1.0,0.3671,о|ъ|а|и|е
41,49,с[-][-][-]ѧ е[-][-][-][-]омъ ми[-]р[-]>>>[-]<<<[-]литъмъ [UNK] [-][-][-]брѧ въ ,п, ,False,5.0,0.4692, |т|в|и|п
41,50,[-][-][-]ѧ е[-][-][-][-]омъ ми[-]р[-][-]>>>[-]<<<литъмъ [UNK] [-][-][-]брѧ въ д,о, ,False,2.0,0.6491, |о|и|е|а
41,60,омъ ми[-]р[-][-][-]литъмъ [UNK] >>>[-]<<<[-][-]брѧ въ д҃,н,с,False,,0.6439,с|м|д|т|х
41,61,мъ ми[-]р[-][-][-]литъмъ [UNK] [-]>>>[-]<<<[-]брѧ въ д҃,о,р,False,4.0,0.3239,р|т|с|о| 
41,62,ъ ми[-]р[-][-][-]литъмъ [UNK] [-][-]>>>[-]<<<брѧ въ д҃,ѧ,о,False,,0.2032,о|е|ѣ|ъ|а
42,27, съвдътеею одина дш҃>>>[-]<<<,а,а,True,1.0,0.5526,а|ъ|ь|е|и
43,2,[SOS]п>>>[-]<<<панид[-] стипаниді,и,и,True,1.0,0.4137,и|о|ъ|ь|е
43,8,[SOS]п[-]панид>>>[-]<<< стипаниді,и,ѣ,False,4.0,0.3964,ѣ|е|ъ|и|а
44,28,ози рабе своеи недан>>>[-]<<<,ѣ,и,False,,0.4404,и|ь|о|е|ъ
45,13,[SOS]настасино пр>>>[-]<<<слън[-],ѧ,и,False,,0.3013,и|е|о|ѣ|п
45,18,[SOS]настасино пр[-]слън>>>[-]<<<,е,и,False,3.0,0.4494,и|о|е|ъ|а
46,15,[SOS]го҃ помози раб>>>[-]<<<у с[UNK],о,о,True,1.0,0.9264,о|р|с|а| 
47,6,[SOS]марът>>>[-]<<<[-][UNK]ѧ,ы,ъ,False,,0.2233,ъ|и|ь|а|ѧ
47,7,[SOS]марът[-]>>>[-]<<<[UNK]ѧ,н,р,False,3.0,0.2325,р| |н|в|т
48,15,[SOS]иванчинь прѧсл>>>[-]<<<нъ,е,а,False,3.0,0.4973,а|о|е|и|ь
49,25,ние ан н їно в садꙋ >>>[-]<<<[-]на,а,н,False,,0.4344,н|ж|и|п|д
49,26,ие ан н їно в садꙋ [-]>>>[-]<<<на,н,а,False,3.0,0.2959,а| |н|е|з
50,146,ирьные и ѵгаси силѵ >>>[-]<<<[-]ъньнѵео аминь,о,с,False,,0.3043,с|п|к|м|в
50,147,рьные и ѵгаси силѵ [-]>>>[-]<<<ъньнѵео аминь,г,л,False,,0.508,л|т|р|в|с
51,15,[SOS]+ ги пъмъзи ра>>>[-]<<<[-][-][-][-][-][-]оима нарьчьным,б,д,False,2.0,0.2287,д|б|т|з|н
51,16,[SOS]+ ги пъмъзи ра[-]>>>[-]<<<[-][-][-][-][-]оима нарьчьныма,ъ,и,False,,0.2808,и|ь|о|д|у
51,17,[SOS]+ ги пъмъзи ра[-][-]>>>[-]<<<[-][-][-][-]оима нарьчьныма ,м,м,True,1.0,0.241,м| |и|а|о
51,18,[SOS]+ ги пъмъзи ра[-][-][-]>>>[-]<<<[-][-][-]оима нарьчьныма в,а, ,False,3.0,0.2072, |м|а|и|о
51,19,[SOS]+ ги пъмъзи ра[-][-][-][-]>>>[-]<<<[-][-]оима нарьчьныма въ, , ,True,1.0,0.3974, |и|а|м|с
51,20,[SOS]+ ги пъмъзи ра[-][-][-][-][-]>>>[-]<<<[-]оима нарьчьныма въ ,с,с,True,1.0,0.5357,с| |т|и|а
51,21,+ ги пъмъзи ра[-][-][-][-][-][-]>>>[-]<<<оима нарьчьныма въ с,в,в,True,1.0,0.7793,в|м|р|п|т
51,87, + и хрьстинѣ въ мир>>>[-]<<<[-][-][-] миославлие съ ст,ѣ,ь,False,,0.3938,ь|о|ъ|и|а
51,88,+ и хрьстинѣ въ мир[-]>>>[-]<<<[-][-] миославлие съ ста, , ,True,1.0,0.3472, |и|с|н|е
51,89, и хрьстинѣ въ мир[-][-]>>>[-]<<<[-] миославлие съ стар,ж, ,False,,0.224, |в|н|м|т
51,90,и хрьстинѣ въ мир[-][-][-]>>>[-]<<< миославлие съ старѣ,ь,е,False,,0.3171,е|и|ѣ|о|ъ
52,1,[SOS]>>>[-]<<<[-][-][-]дение во церковь ,в,п,False,,0.4485,п|о| |н|с
52,2,[SOS][-]>>>[-]<<<[-][-]дение во церковь с,ъ,о,False,,0.1652,о|п| |с|р
52,3,[SOS][-][-]>>>[-]<<<[-]дение во церковь ст,в,р,False,,0.0865,р|г|п|а|с
52,4,[SOS][-][-][-]>>>[-]<<<дение во церковь ст҃,е,а,False,4.0,0.3153,а|ж|о|е|и
53,15,[SOS]+ ги помози ра>>>[-]<<<оу своіемꙋ василигѫ ,б,д,False,2.0,0.5156,д|б|г|в|н
54,45,а въдатите мѧ за жад>>>[-]<<< хочоу за нъ да мѧ в,ъ,у,False,3.0,0.4332,у|а|ъ|о|ѣ
54,74,а нъ да мѧ волею сво>>>[-]<<<[-],е,ю,False,2.0,0.7071,ю|е|и|ѧ|у
54,75, нъ да мѧ волею сво[-]>>>[-]<<<,ю,·,False,2.0,0.4168,·|ю| |ъ|ѧ
55,7,[SOS]доброг>>>[-]<<<[UNK],о,о,True,1.0,0.4029,о|а|и|ъ|н
56,7,[SOS]олькъс>>>[-]<<< олѣкъси,и,и,True,1.0,0.3036,и|ъ|е|ѣ|ь
57,1,[SOS]>>>[-]<<<[-]ополче вино,ѧ,е,False,,0.1766,е|и| |о|п
57,2,[SOS][-]>>>[-]<<<ополче вино,р,п,False,,0.4248,п| |н|в|к
58,1,[SOS]>>>[-]<<<и҃р благовещьние іе ,м,і,False,,0.1733,і|г| |ц|в
59,1,[SOS]>>>[-]<<<[-][-]но крщениѥ іс҃ хс҃,і, ,False,,0.1367, |т|с|ж|в
59,2,[SOS][-]>>>[-]<<<[-]но крщениѥ іс҃ хс҃ ,ѡ,и,False,,0.1205,и|о|а|е|л
59,3,[SOS][-][-]>>>[-]<<<но крщениѥ іс҃ хс҃ а,а, ,False,3.0,0.2865, |и|а|о|е
60,1,[SOS]>>>[-]<<<[-][-][-][-]ниѥ ст҃ꙑѧ бц҃ѧ і,о, ,False,,0.184, |п|с|в|и
60,2,[SOS][-]>>>[-]<<<[-][-][-]ниѥ ст҃ꙑѧ бц҃ѧ іс,у, ,False,,0.0992, |с|р|п|о
60,3,[SOS][-][-]>>>[-]<<<[-][-]ниѥ ст҃ꙑѧ бц҃ѧ іс҃,с,р,False,,0.0925,р|т|л|в| 
60,4,[SOS][-][-][-]>>>[-]<<<[-]ниѥ ст҃ꙑѧ бц҃ѧ іс҃ ,п,а,False,,0.1106,а|ѣ|р|л|ѧ
60,5,[SOS][-][-][-][-]>>>[-]<<<ниѥ ст҃ꙑѧ бц҃ѧ іс҃ х,е,а,False,2.0,0.3633,а|е|ѣ|о|ѧ
60,29, ст҃ꙑѧ бц҃ѧ іс҃ хс҃ >>>[-]<<<[-]ли,а,б,False,5.0,0.1934,б|г|м|д|а
60,30,ст҃ꙑѧ бц҃ѧ іс҃ хс҃ [-]>>>[-]<<<ли,п,о,False,,0.4201,о|а|ѣ|и|е
61,1,[SOS]>>>[-]<<<в҃дъ цр҃ь · предъ сѣ,д,д,True,1.0,0.9038,д|л| |н|с
61,26, цр҃ь · предъ сѣньнꙑ>>>[-]<<< ковчегомь · скакаше,м,и,False,3.0,0.7215,и|ꙗ|м|ѧ|ю
62,8,[SOS][UNK]а душе>>>[-]<<<[-][-][-] ѡкнꙑ ꙗрма · не [-],в, ,False,4.0,0.5111, |т|и|в|м
62,9,[SOS][UNK]а душе[-]>>>[-]<<<[-][-] ѡкнꙑ ꙗрма · не [-][-],н,и,False,,0.1381,и| |а|ꙗ|е
62,10,[SOS][UNK]а душе[-][-]>>>[-]<<<[-] ѡкнꙑ ꙗрма · не [-][-]д,а, ,False,,0.3221, |т|н|м|к
62,11,[SOS][UNK]а душе[-][-][-]>>>[-]<<< ѡкнꙑ ꙗрма · не [-][-]дѣ,ꙗ,а,False,,0.1916,а|о|и|ѧ|ъ
62,28,[-][-][-][-] ѡкнꙑ ꙗрма · не >>>[-]<<<[-]дѣлъ · цм҃ ѡтѧну[-][-] ,в,в,True,1.0,0.6333,в|п|с|х|н
62,29,[-][-][-] ѡкнꙑ ꙗрма · не [-]>>>[-]<<<дѣлъ · цм҃ ѡтѧну[-][-] д,и,и,True,1.0,0.4132,и|ѣ|о|е|а
62,46,е [-][-]дѣлъ · цм҃ ѡтѧну>>>[-]<<<[-] дбрихъ · і лихиъ д,т, ,False,2.0,0.5435, |т|ш|щ|ж
62,47, [-][-]дѣлъ · цм҃ ѡтѧну[-]>>>[-]<<< дбрихъ · і лихиъ ду,и,ъ,False,5.0,0.2502,ъ|а|·|ь|и
63,1,[SOS]>>>[-]<<<[-][-]въ сладость сегъ ·,д, ,False,2.0,0.1212, |д|с|б|г
63,2,[SOS][-]>>>[-]<<<[-]въ сладость сегъ · ,р,·,False,,0.1505,·|и|ъ|е|ь
63,3,[SOS][-][-]>>>[-]<<<въ сладость сегъ · м,е, ,False,,0.899, |а|о|и|ѣ
63,38,гъ · мира ·г҃· ·г҃· >>>[-]<<<[-][-]ь ч[-]҃[-][-][-][-][-][-]шь дн҃ь,н,·,False,2.0,0.343,·|н|м|д|л
63,39,ъ · мира ·г҃· ·г҃· [-]>>>[-]<<<[-]ь ч[-]҃[-][-][-][-][-][-]шь дн҃ь ,о, ,False,,0.305, |с|а|ѣ|ь
63,40, · мира ·г҃· ·г҃· [-][-]>>>[-]<<<ь ч[-]҃[-][-][-][-][-][-]шь дн҃ь м,ч,с,False,,0.4228,с|н|т|ш|в
63,44,ира ·г҃· ·г҃· [-][-][-]ь ч>>>[-]<<<҃[-][-][-][-][-][-]шь дн҃ь мꙑшь ,р,л,False,2.0,0.9516,л|р|с|ь|ш
63,46,а ·г҃· ·г҃· [-][-][-]ь ч[-]҃>>>[-]<<<[-][-][-][-][-]шь дн҃ь мꙑшь б[-],н,в,False,,0.324,в|к|ц|ч|о
63,47, ·г҃· ·г҃· [-][-][-]ь ч[-]҃[-]>>>[-]<<<[-][-][-][-]шь дн҃ь мꙑшь б[-]҃,а, ,False,,0.2464, |ъ|ь|в|·
63,48,·г҃· ·г҃· [-][-][-]ь ч[-]҃[-][-]>>>[-]<<<[-][-][-]шь дн҃ь мꙑшь б[-]҃[-],ꙗ, ,False,,0.2695, |·|п|и|с
63,49,г҃· ·г҃· [-][-][-]ь ч[-]҃[-][-][-]>>>[-]<<<[-][-]шь дн҃ь мꙑшь б[-]҃[-][-], , ,True,1.0,0.4545, |с|и|п|о
63,50,҃· ·г҃· [-][-][-]ь ч[-]҃[-][-][-][-]>>>[-]<<<[-]шь дн҃ь мꙑшь б[-]҃[-][-],м,н,False,,0.3564,н|д|в|р|л
63,51,· ·г҃· [-][-][-]ь ч[-]҃[-][-][-][-][-]>>>[-]<<<шь дн҃ь мꙑшь б[-]҃[-][-],ꙑ,ь,False,,0.2131,ь|о|а|и|ѣ
63,66,[-][-][-][-][-][-]шь дн҃ь мꙑшь б>>>[-]<<<҃[-][-],л,л,True,1.0,0.1297,л|г|ъ|ж|ь
63,68,[-][-][-][-]шь дн҃ь мꙑшь б[-]҃>>>[-]<<<[-],а,г,False,5.0,0.1431,г|и|ь|о|а
63,69,[-][-][-]шь дн҃ь мꙑшь б[-]҃[-]>>>[-]<<<,ꙗ,·,False,,0.4237,·| |и|ъ|а
64,11,[SOS]рожество с>>>[-]<<<҃[-][-][-][-][-][-][-][-] анна анна ,т,т,True,1.0,0.393,т|п|н|м|р
64,13,[SOS]рожество с[-]҃>>>[-]<<<[-][-][-][-][-][-][-] анна анна іа,ꙑ,о,False,,0.5696,о|а|с| |е
64,14,[SOS]рожество с[-]҃[-]>>>[-]<<<[-][-][-][-][-][-] анна анна іак,ꙗ, ,False,,0.4186, |о|в|е|н
64,15,[SOS]рожество с[-]҃[-][-]>>>[-]<<<[-][-][-][-][-] анна анна іаки, , ,True,1.0,0.3311, |о|а|н|е
64,16,[SOS]рожество с[-]҃[-][-][-]>>>[-]<<<[-][-][-][-] анна анна іаки ,б, ,False,,0.1993, |а|о|в|с
64,17,[SOS]рожество с[-]҃[-][-][-][-]>>>[-]<<<[-][-][-] анна анна іаки м,д, ,False,,0.1238, |а|о|в|н
64,18,[SOS]рожество с[-]҃[-][-][-][-][-]>>>[-]<<<[-][-] анна анна іаки м , , ,True,1.0,0.1409, |а|о|и|е
64,19,[SOS]рожество с[-]҃[-][-][-][-][-][-]>>>[-]<<<[-] анна анна іаки м м,ц, ,False,,0.1513, |н|о|в|г
64,20,[SOS]рожество с[-]҃[-][-][-][-][-][-][-]>>>[-]<<< анна анна іаки м мр,а,а,True,1.0,0.2334,а|о|и|е|т
65,16,[SOS]моленїе іакїмов>>>[-]<<< іаки м,о,е,False,2.0,0.4647,е|о|и|ъ|а
66,1,[SOS]>>>[-]<<<[-][-]ство · хв҃о оѳ[-][-][-][-],р,с,False,2.0,0.1119,с|р|м| |а
66,2,[SOS][-]>>>[-]<<<[-]ство · хв҃о оѳ[-][-][-][-][-],о,ж,False,,0.1619,ж|л|д|р|с
66,3,[SOS][-][-]>>>[-]<<<ство · хв҃о оѳ[-][-][-][-][-] ,ж,р,False,,0.3489,р|н|в|ь|л
66,18,[SOS][-][-][-]ство · хв҃о оѳ>>>[-]<<<[-][-][-][-] волтасаръ гасва,л,а,False,,0.2644,а|о|р|е|и
66,19,[SOS][-][-][-]ство · хв҃о оѳ[-]>>>[-]<<<[-][-][-] волтасаръ гасвар,е,о,False,,0.1401,о|а|с|р|м
66,20,[SOS][-][-][-]ство · хв҃о оѳ[-][-]>>>[-]<<<[-][-] волтасаръ гасваръ,е,о,False,,0.2301,о|а| |и|ъ
66,21,[-][-][-]ство · хв҃о оѳ[-][-][-]>>>[-]<<<[-] волтасаръ гасваръ ,м, ,False,,0.3888, |в|р|с|п
66,22,[-][-]ство · хв҃о оѳ[-][-][-][-]>>>[-]<<< волтасаръ гасваръ м,ъ,ъ,True,1.0,0.426,ъ|·|а|и|о
66,81,҃ іс҃ хс҃ ат҃иос еси>>>[-]<<<[-],п, ,False,,0.6992, |л|к|н|м
66,82, іс҃ хс҃ ат҃иос еси[-]>>>[-]<<<,ъ,·,False,2.0,0.8595,·|ъ| |и|а
67,30,ниѥ гн҃е моиси иѡан >>>[-]<<<[-]тр,п,м,False,5.0,0.5533,м|с|и|а|п
67,31,иѥ гн҃е моиси иѡан [-]>>>[-]<<<тр,е,а,False,2.0,0.2408,а|е|с|о|и
68,39,дх҃а ѳо си ꙗк лꙋ ма >>>[-]<<<[-] па иѡ҃а ма ан ва ѳ,п,к,False,2.0,0.0967,к|п|с|и|н
68,40,х҃а ѳо си ꙗк лꙋ ма [-]>>>[-]<<< па иѡ҃а ма ан ва ѳі,е,а,False,5.0,0.2238,а|о|т|и|е
69,21,цр҃ь давыд поразї го>>>[-]<<<[-][-][-][-],л,р,False,5.0,0.4,р|с|д|у|л
69,22,р҃ь давыд поразї го[-]>>>[-]<<<[-][-][-],і,о,False,,0.2441,о|у|а|д|п
69,23,҃ь давыд поразї го[-][-]>>>[-]<<<[-][-],а,о,False,2.0,0.2659,о|а|р|д|ы
69,24,ь давыд поразї го[-][-][-]>>>[-]<<<[-],ѳ,а,False,,0.1043,а|р|н|о| 
69,25, давыд поразї го[-][-][-][-]>>>[-]<<<,а,н,False,,0.105,н| |ь|и|р
70,1,[SOS]>>>[-]<<<итоврасъ меце братом,к,л,False,5.0,0.729,л|м|в|н|к
70,35, братомъ своімъ · со>>>[-]<<<[-][-][-][-]о[-]ъ · на ѡбѣтова,л,б,False,3.0,0.2312,б| |л|т|с
70,36,братомъ своімъ · со[-]>>>[-]<<<[-][-][-]о[-]ъ · на ѡбѣтован,о,ъ,False,2.0,0.1551,ъ|о|в| |м
70,37,ратомъ своімъ · со[-][-]>>>[-]<<<[-][-]о[-]ъ · на ѡбѣтовану,м,о,False,5.0,0.1028,о| |в|р|м
70,38,атомъ своімъ · со[-][-][-]>>>[-]<<<[-]о[-]ъ · на ѡбѣтованую,о,о,True,1.0,0.1824,о|и| |с|а
70,39,томъ своімъ · со[-][-][-][-]>>>[-]<<<о[-]ъ · на ѡбѣтованую ,н,в,False,3.0,0.1726,в|т|н|к|р
70,41,мъ своімъ · со[-][-][-][-][-]о>>>[-]<<<ъ · на ѡбѣтованую · ,м,м,True,1.0,0.825,м|в|н|к|т
70,75,аную · землю · за сл>>>[-]<<<въ · [-][-][-],о,а,False,2.0,0.4628,а|о|у|е|ѡ
70,81, землю · за сл[-]въ · >>>[-]<<<[-][-],ѥ,і,False,,0.106,і|с|·|в|з
70,82,землю · за сл[-]въ · [-]>>>[-]<<<[-],г, ,False,,0.3625, |о|а|·|е
70,83,емлю · за сл[-]въ · [-][-]>>>[-]<<<,о,·,False,,0.6694,·| |ъ|и|а
71,2,[SOS]к>>>[-]<<<[-]ч[-][-][-] про[-]оупов[-],р,о,False,3.0,0.308,о|у|р|а|ъ
71,3,[SOS]к[-]>>>[-]<<<ч[-][-][-] про[-]оупов[-],о,и,False,4.0,0.2454,и| |у|о|п
71,5,[SOS]к[-][-]ч>>>[-]<<<[-][-] про[-]оупов[-],а,е,False,3.0,0.2309,е|и|а|ь|ю
71,6,[SOS]к[-][-]ч[-]>>>[-]<<<[-] про[-]оупов[-],г,о,False,,0.2716,о| |р|в|н
71,7,[SOS]к[-][-]ч[-][-]>>>[-]<<< про[-]оупов[-],а,у,False,3.0,0.2925,у|о|а|в|ъ
71,12,[SOS]к[-][-]ч[-][-][-] про>>>[-]<<<оупов[-],к,г,False,3.0,0.3003,г|п|к|д|в
71,18,[SOS]к[-][-]ч[-][-][-] про[-]оупов>>>[-]<<<,а,а,True,1.0,0.2407,а|ъ| |о|с
72,1,[SOS]>>>[-]<<<асл[-],м,н,False,,0.2647,н|в|р| |г
72,5,[SOS][-]асл>>>[-]<<<,о,а,False,5.0,0.4588,а|и|ѣ|ъ|о
73,1,[SOS]>>>[-]<<<[-] ѳꙋ҃,м, ,False,,0.2923, |ж|г|р|в
73,2,[SOS][-]>>>[-]<<< ѳꙋ҃,р,а,False,,0.2206,а|е|о|л|к
74,5,[SOS]іѡ҃ >>>[-]<<<[-][-],а,а,True,1.0,0.1032,а| |р|л|п
74,6,[SOS]іѡ҃ [-]>>>[-]<<<[-],н,о,False,,0.1038,о|р|а| |л
74,7,[SOS]іѡ҃ [-][-]>>>[-]<<<,ъ,о,False,,0.1275,о|а|р| |н
75,9,[SOS]лꙋка аиѻ>>>[-]<<<[-],с,а,False,,0.3371,а|н|л| |е
75,10,[SOS]лꙋка аиѻ[-]>>>[-]<<<,ъ,а,False,4.0,0.5051,а|ꙋ|и|ъ|е
