sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
31,21,зⸯ иныхъ не прес[-][-][-][-]>>>[-]<<<[-][-][-]й своими трꙋдами ,ъ,н,False,,0.1092,н|и|т|а|е
31,22,ⸯ иныхъ не прес[-][-][-][-][-]>>>[-]<<<[-][-]й своими трꙋдами м, ,а,False,,0.1097,а|с|и|н|е
31,23, иныхъ не прес[-][-][-][-][-][-]>>>[-]<<<[-]й своими трꙋдами ме,с,м,False,,0.247,м|н|к|т|в
31,24,иныхъ не прес[-][-][-][-][-][-][-]>>>[-]<<<й своими трꙋдами меж,е,ы,False,3.0,0.2517,ы|и|е|о|ї
32,15,[SOS]милости ради б>>>[-]<<<[-][-][-][-]и пречистыа его ,о,о,True,1.0,0.5435,о|р|у|е|ы
32,16,[SOS]милости ради б[-]>>>[-]<<<[-][-][-]и пречистыа его б,ж,а,False,,0.1707,а|г|д|с|л
32,17,[SOS]милости ради б[-][-]>>>[-]<<<[-][-]и пречистыа его бо,и,е,False,3.0,0.1743,е|т|и|а|н
32,18,[SOS]милости ради б[-][-][-]>>>[-]<<<[-]и пречистыа его бог,а,е,False,3.0,0.1222,е|и|а|т|н
32,19,[SOS]милости ради б[-][-][-][-]>>>[-]<<<и пречистыа его бого, , ,True,1.0,0.522, |и|т|м|л
33,22,не указали· а к тому>>>[-]<<<[-][-][-][-][-][-][-][-][-] антиминсы , , ,True,1.0,0.9148, |ж|·|ю|щ
33,23,е указали· а к тому[-]>>>[-]<<<[-][-][-][-][-][-][-][-] антиминсы в,о,н,False,,0.112,н|п| |и|с
33,24, указали· а к тому[-][-]>>>[-]<<<[-][-][-][-][-][-][-] антиминсы вы,с, ,False,,0.1564, |е|о|а|р
33,25,указали· а к тому[-][-][-]>>>[-]<<<[-][-][-][-][-][-] антиминсы выд,в, ,False,,0.13, |о|е|а|с
33,26,казали· а к тому[-][-][-][-]>>>[-]<<<[-][-][-][-][-] антиминсы выда,я, ,False,,0.1, |о|е|а|н
33,27,азали· а к тому[-][-][-][-][-]>>>[-]<<<[-][-][-][-] антиминсы выдан,щ,о,False,,0.0942,о|е| |а|н
33,28,зали· а к тому[-][-][-][-][-][-]>>>[-]<<<[-][-][-] антиминсы выданы,е,н,False,2.0,0.0986,н|е|о|а|с
33,29,али· а к тому[-][-][-][-][-][-][-]>>>[-]<<<[-][-] антиминсы выданы ,н,н,True,1.0,0.11,н|о|е| |и
33,30,ли· а к тому[-][-][-][-][-][-][-][-]>>>[-]<<<[-] антиминсы выданы и,и, ,False,4.0,0.1054, |ы|н|и|е
33,31,и· а к тому[-][-][-][-][-][-][-][-][-]>>>[-]<<< антиминсы выданы из,ю,и,False,,0.2342,и|е|а|я|ы
34,1000,оѧ · гл а м҃ · ѹтѣша>>>[-]<<<[-]е ѹтѣшаите люди моа,и, ,False,3.0,0.9507, |н|и|е|а
34,1001,ѧ · гл а м҃ · ѹтѣша[-]>>>[-]<<<е ѹтѣшаите люди моа ,т,н,False,,0.4653,н|ж|ш|щ|ї
35,9,[SOS]а крымск>>>[-]<<<[-][-][-][-][-][-][-][-]ы девлет - к,и,и,True,1.0,0.5306,и|ы|о|а|у
35,10,[SOS]а крымск[-]>>>[-]<<<[-][-][-][-][-][-][-]ы девлет - ки,е,е,True,1.0,0.3149,е| |я|м|и
35,11,[SOS]а крымск[-][-]>>>[-]<<<[-][-][-][-][-][-]ы девлет - кил, , ,True,1.0,0.3414, |с|о|и|п
35,12,[SOS]а крымск[-][-][-]>>>[-]<<<[-][-][-][-][-]ы девлет - килд,ж, ,False,,0.243, |с|а|о|е
35,13,[SOS]а крымск[-][-][-][-]>>>[-]<<<[-][-][-][-]ы девлет - килде, , ,True,1.0,0.167, |а|о|с|е
35,14,[SOS]а крымск[-][-][-][-][-]>>>[-]<<<[-][-][-]ы девлет - килдей,г, ,False,,0.1063, |р|о|с|а
35,15,[SOS]а крымск[-][-][-][-][-][-]>>>[-]<<<[-][-]ы девлет - килдей ,о,и,False,,0.0922,и|а|р|в|т
35,16,[SOS]а крымск[-][-][-][-][-][-][-]>>>[-]<<<[-]ы девлет - килдей с,н,о,False,,0.1756,о|и| |е|а
35,17,[SOS]а крымск[-][-][-][-][-][-][-][-]>>>[-]<<<ы девлет - килдей с ,ц,н,False,,0.1825,н|р|д|т|в
36,553,т тринатцать алтын д>>>[-]<<<[-][-][-][-][-][-]и· козел годов,в,о,False,3.0,0.331,о|е|в|а|р
36,554, тринатцать алтын д[-]>>>[-]<<<[-][-][-][-][-]и· козел годови,е, ,False,,0.1778, |л|р|т|о
36,555,тринатцать алтын д[-][-]>>>[-]<<<[-][-][-][-]и· козел годовик, ,е,False,3.0,0.1,е|о| |а|р
36,556,ринатцать алтын д[-][-][-]>>>[-]<<<[-][-][-]и· козел годовик ,д, ,False,,0.1239, |о|е|р|а
36,557,инатцать алтын д[-][-][-][-]>>>[-]<<<[-][-]и· козел годовик в,е,н,False,,0.1077,н|в|р| |т
36,558,натцать алтын д[-][-][-][-][-]>>>[-]<<<[-]и· козел годовик во,н,и,False,5.0,0.1189,и|а|е|в|н
36,559,атцать алтын д[-][-][-][-][-][-]>>>[-]<<<и· козел годовик вос,г,т,False,,0.278,т|л|к|н| 
37,199,· єлма великъ еси то>>>[-]<<<[-][-][-]смирѧисѧ и пре гм,л,г,False,,0.2936,г|и| |м|к
37,200, єлма великъ еси то[-]>>>[-]<<<[-][-]смирѧисѧ и пре гм҃,м, ,False,,0.2713, |о|д|ж|б
37,201,єлма великъ еси то[-][-]>>>[-]<<<[-]смирѧисѧ и пре гм҃ъ,а, ,False,4.0,0.5784, |е|и|а|о
37,202,лма великъ еси то[-][-][-]>>>[-]<<<смирѧисѧ и пре гм҃ъ , , ,True,1.0,0.5681, |о|а|ъ|ѹ
38,796,им верстаным которые>>>[-]<<<[-][-][-][-][-][-][-]еву службу сл, , ,True,1.0,0.6297, |м|·|х|т
38,797,м верстаным которые[-]>>>[-]<<<[-][-][-][-][-][-]еву службу слу,г, ,False,,0.3386, |и|у|п|к
38,798, верстаным которые[-][-]>>>[-]<<<[-][-][-][-][-]еву службу служ,о, ,False,3.0,0.295, |и|о|а|п
38,799,верстаным которые[-][-][-]>>>[-]<<<[-][-][-][-]еву службу служа,с, ,False,,0.1953, |о|п|д|у
38,800,ерстаным которые[-][-][-][-]>>>[-]<<<[-][-][-]еву службу служат,у,о,False,,0.1219,о| |д|е|л
38,801,рстаным которые[-][-][-][-][-]>>>[-]<<<[-][-]еву службу служат ,д,о,False,5.0,0.1212,о|е|у|а|д
38,802,станым которые[-][-][-][-][-][-]>>>[-]<<<[-]еву службу служат п,а,е,False,3.0,0.1607,е|д|а| |о
38,803,таным которые[-][-][-][-][-][-][-]>>>[-]<<<еву службу служат по,р,р,True,1.0,0.5237,р|л|ь|ч|н
39,822, градъ тъгда же бл҃ж>>>[-]<<<[-]ыи ѳеѡдосии молꙗше ,е,е,True,1.0,0.7806,е|ь|и|н|а
39,823,градъ тъгда же бл҃ж[-]>>>[-]<<<ыи ѳеѡдосии молꙗше с,н,н,True,1.0,0.9475,н|в|к|д|т
40,1,[SOS]>>>[-]<<<[-][-][-][-][-][-][-][-][-]ндре[#]ьичю х,г,г,True,1.0,0.3274,г|д|а|с|в
40,2,[SOS][-]>>>[-]<<<[-][-][-][-][-][-][-][-]ндре[#]ьичю хо,о,а,False,2.0,0.1834,а|о|р|д|л
40,3,[SOS][-][-]>>>[-]<<<[-][-][-][-][-][-][-]ндре[#]ьичю хол,с,а,False,,0.1166,а|о| |р|и
40,4,[SOS][-][-][-]>>>[-]<<<[-][-][-][-][-][-]ндре[#]ьичю холо,у, ,False,,0.1046, |а|о|р|и
40,5,[SOS][-][-][-][-]>>>[-]<<<[-][-][-][-][-]ндре[#]ьичю холоп,д, ,False,,0.1026, |о|а|р|и
40,6,[SOS][-][-][-][-][-]>>>[-]<<<[-][-][-][-]ндре[#]ьичю холоп ,а, ,False,3.0,0.0964, |о|а|р|л
40,7,[SOS][-][-][-][-][-][-]>>>[-]<<<[-][-][-]ндре[#]ьичю холоп т,р, ,False,,0.094, |а|л|о|в
40,8,[SOS][-][-][-][-][-][-][-]>>>[-]<<<[-][-]ндре[#]ьичю холоп тв,ю, ,False,3.0,0.1751, |а|ю|л|о
40,9,[SOS][-][-][-][-][-][-][-][-]>>>[-]<<<[-]ндре[#]ьичю холоп тво, , ,True,1.0,0.4545, |с|а|о|л
40,10,[SOS][-][-][-][-][-][-][-][-][-]>>>[-]<<<ндре[#]ьичю холоп твои,а,а,True,1.0,0.8826,а|о|е|и| 
41,615, и бысть слово гн҃е >>>[-]<<<ъ мнѣ рекꙋщи сїѧ реч,к,к,True,1.0,0.8313,к|в|с|т|о
42,277,м крестомъ которои п>>>[-]<<<[-][-][-][-][-][-][-]з[#]арягорода о,р,о,False,2.0,0.4071,о|р|а|е|л
42,278, крестомъ которои п[-]>>>[-]<<<[-][-][-][-][-][-]з[#]арягорода от,и,и,True,1.0,0.1255,и|о|е|л|с
42,279,крестомъ которои п[-][-]>>>[-]<<<[-][-][-][-][-]з[#]арягорода от ,с,о,False,,0.0857,о|и|а|в|л
42,280,рестомъ которои п[-][-][-]>>>[-]<<<[-][-][-][-]з[#]арягорода от ц,л,о,False,5.0,0.1107,о|е|а|и|л
42,281,естомъ которои п[-][-][-][-]>>>[-]<<<[-][-][-]з[#]арягорода от ца,а,е,False,5.0,0.0932,е|и|н|о|а
42,282,стомъ которои п[-][-][-][-][-]>>>[-]<<<[-][-]з[#]арягорода от цар,н, ,False,3.0,0.21, |и|н|м|е
42,283,томъ которои п[-][-][-][-][-][-]>>>[-]<<<[-]з[#]арягорода от царя, , ,True,1.0,0.1524, |и|ъ|а|о
42,284,омъ которои п[-][-][-][-][-][-][-]>>>[-]<<<з[#]арягорода от царя ,и, ,False,2.0,0.5432, |и|а|о|е
43,893,а бе-числь на· и на >>>[-]<<<[-][-][-][-][-][-][-][-][-]ави б҃гораꙁ,с,с,True,1.0,0.1255,с|в|м|н|п
43,894, бе-числь на· и на [-]>>>[-]<<<[-][-][-][-][-][-][-][-]ави б҃гораꙁѹ,в,о,False,,0.1299,о|р|ѣ|е|и
43,895,бе-числь на· и на [-][-]>>>[-]<<<[-][-][-][-][-][-][-]ави б҃гораꙁѹ ,ѣ, ,False,3.0,0.0948, |с|ѣ|о|д
43,896,е-числь на· и на [-][-][-]>>>[-]<<<[-][-][-][-][-][-]ави б҃гораꙁѹ м,т, ,False,,0.0956, |ѣ|о|и|е
43,897,-числь на· и на [-][-][-][-]>>>[-]<<<[-][-][-][-][-]ави б҃гораꙁѹ ми,ъ, ,False,,0.1947, |и|о|ѣ|е
43,898,числь на· и на [-][-][-][-][-]>>>[-]<<<[-][-][-][-]ави б҃гораꙁѹ миѣ, , ,True,1.0,0.2332, |п|и|о|с
43,899,исль на· и на [-][-][-][-][-][-]>>>[-]<<<[-][-][-]ави б҃гораꙁѹ миѣ·,н, ,False,,0.2149, |п|о|с|и
43,900,сль на· и на [-][-][-][-][-][-][-]>>>[-]<<<[-][-]ави б҃гораꙁѹ миѣ· ,а, ,False,,0.2468, |о|с|ъ|и
43,901,ль на· и на [-][-][-][-][-][-][-][-]>>>[-]<<<[-]ави б҃гораꙁѹ миѣ· ѥ,с,с,True,1.0,0.8371,с|ꙁ|т| |г
43,902,ь на· и на [-][-][-][-][-][-][-][-][-]>>>[-]<<<ави б҃гораꙁѹ миѣ· ѥс,т,т,True,1.0,0.5708,т|л|р|с|д
44,7,[SOS]ги҃ по>>>[-]<<<[-][-][-][-][-][-]боу своеммоу с,м,с,False,5.0,0.3578,с| |л|к|м
44,8,[SOS]ги҃ по[-]>>>[-]<<<[-][-][-][-][-]боу своеммоу са,о,о,True,1.0,0.13,о|с|у|и|п
44,9,[SOS]ги҃ по[-][-]>>>[-]<<<[-][-][-][-]боу своеммоу сан,з,о,False,,0.2008,о|у|а|е|и
44,10,[SOS]ги҃ по[-][-][-]>>>[-]<<<[-][-][-]боу своеммоу санъ,и,о,False,4.0,0.1051,о| |у|и|а
44,11,[SOS]ги҃ по[-][-][-][-]>>>[-]<<<[-][-]боу своеммоу санъ[#], , ,True,1.0,0.2014, |о|и|н|т
44,12,[SOS]ги҃ по[-][-][-][-][-]>>>[-]<<<[-]боу своеммоу санъ[#]у,р,у,False,,0.1792,у|и|ъ|о| 
44,13,[SOS]ги҃ по[-][-][-][-][-][-]>>>[-]<<<боу своеммоу санъ[#]ус,а,у,False,4.0,0.694,у|о| |а|ю
45,1007,володмеръскихъ да 50>>>[-]<<<[-][-][-][-][-][-]овъ суз[PAD][PAD][PAD][PAD], , ,True,1.0,0.9462, |з|т|н|к
45,1008,олодмеръскихъ да 50[-]>>>[-]<<<[-][-][-][-][-]овъ суз[PAD][PAD][PAD][PAD],б,в,False,,0.1198,в|п|д|г|к
45,1009,лодмеръскихъ да 50[-][-]>>>[-]<<<[-][-][-][-]овъ суз[PAD][PAD][PAD][PAD],о, ,False,2.0,0.166, |о|а|е|р
45,1010,одмеръскихъ да 50[-][-][-]>>>[-]<<<[-][-][-]овъ суз[PAD][PAD][PAD][PAD],я, ,False,,0.0955, |р|о|л|с
45,1011,дмеръскихъ да 50[-][-][-][-]>>>[-]<<<[-][-]овъ суз[PAD][PAD][PAD][PAD],р,о,False,2.0,0.1104,о|р|и|н|а
45,1012,меръскихъ да 50[-][-][-][-][-]>>>[-]<<<[-]овъ суз[PAD][PAD][PAD][PAD],и,и,True,1.0,0.1977,и|о|а|с|т
45,1013,еръскихъ да 50[-][-][-][-][-][-]>>>[-]<<<овъ суз[PAD][PAD][PAD][PAD],н,к,False,2.0,0.4196,к|н|л|р|т
46,26,створи ꙗко же авраам>>>[-]<<<[-]трѣбѫ б҃оу · не прь,ь,ь,True,1.0,0.3724,ь|ѫ|а|ъ|и
46,27,твори ꙗко же авраам[-]>>>[-]<<<трѣбѫ б҃оу · не прьв, , ,True,1.0,0.9472, |ѡ|о|с|у
47,460,ъ масифаѳѣ гл҃ѧ да и>>>[-]<<<[-] ѹбо и побїю исмаил,д,м,False,2.0,0.6459,м|д|х|л| 
47,461, масифаѳѣ гл҃ѧ да и[-]>>>[-]<<< ѹбо и побїю исмаила,ꙋ,е,False,5.0,0.503,е|ъ|ѧ|и|ꙋ
48,921,плъ ꙁане гонихъ цр[#]к>>>[-]<<<[-][-] бж҃їю · блгтїю же,о,о,True,1.0,0.7655,о|ъ|а|ꙋ|и
48,922,лъ ꙁане гонихъ цр[#]к[-]>>>[-]<<<[-] бж҃їю · блгтїю же ,в,в,True,1.0,0.9279,в|м| |с|т
48,923,ъ ꙁане гонихъ цр[#]к[-][-]>>>[-]<<< бж҃їю · блгтїю же б,ь,ъ,False,4.0,0.2453,ъ|ꙋ|и|ь|ю
49,860,ко многїа д҃ни стоит>>>[-]<<<[-]безʼбранʼно и пакы ,ъ,и,False,4.0,0.5845,и|ь|е|ъ|а
49,861,о многїа д҃ни стоит[-]>>>[-]<<<безʼбранʼно и пакы н, , ,True,1.0,0.9415, |ѻ|ѡ|з|ѷ
50,417, си лоу на обьла и в>>>[-]<<<[-][-][-]тъ сѧ ꙗвѣ· и ино ,и,ѣ,False,,0.1587,ѣ|ъ|ь|е|л
50,418,си лоу на обьла и в[-]>>>[-]<<<[-][-]тъ сѧ ꙗвѣ· и ино к,д, ,False,2.0,0.1495, |д|с|а|л
50,419,и лоу на обьла и в[-][-]>>>[-]<<<[-]тъ сѧ ꙗвѣ· и ино ко,и,д,False,4.0,0.2851,д|а|ѣ|и|т
50,420, лоу на обьла и в[-][-][-]>>>[-]<<<тъ сѧ ꙗвѣ· и ино ко , ,и,False,,0.3472,и|ѧ|е|ѥ|ѫ
51,15,[SOS] ѥдинъ б҃ъ при>>>[-]<<<[-][-][-][-][-][-]паче и мимо пр,с,и,False,2.0,0.1736,и|с| |ꙗ|ш
51,16,[SOS] ѥдинъ б҃ъ при[-]>>>[-]<<<[-][-][-][-][-]паче и мимо при,н,е,False,,0.2138,е|о|т|и|а
51,17,[SOS] ѥдинъ б҃ъ при[-][-]>>>[-]<<<[-][-][-][-]паче и мимо прис,о,д,False,,0.1041,д|е|с|т|а
51,18,[SOS] ѥдинъ б҃ъ при[-][-][-]>>>[-]<<<[-][-][-]паче и мимо присн,с,т,False,,0.1187,т|е| |н|и
51,19,[SOS] ѥдинъ б҃ъ при[-][-][-][-]>>>[-]<<<[-][-]паче и мимо присно,а,т,False,,0.1515,т|н| |и|ь
51,20,[SOS] ѥдинъ б҃ъ при[-][-][-][-][-]>>>[-]<<<[-]паче и мимо присно ,и,·,False,2.0,0.1991,·|и|ъ|ь|е
51,21, ѥдинъ б҃ъ при[-][-][-][-][-][-]>>>[-]<<<паче и мимо присно -, , ,True,1.0,0.9196, |с|о|а|и
52,687,идоша къ немоу бо лѧ>>>[-]<<<[-][-][-][-][-][-]тници июдѣистї,р,·,False,,0.4422,·| |щ|т|х
52,688,доша къ немоу бо лѧ[-]>>>[-]<<<[-][-][-][-][-]тници июдѣистїи,е, ,False,3.0,0.1674, |и|е|ъ|н
52,689,оша къ немоу бо лѧ[-][-]>>>[-]<<<[-][-][-][-]тници июдѣистїи·, , ,True,1.0,0.3318, |и|ъ|о|а
52,690,ша къ немоу бо лѧ[-][-][-]>>>[-]<<<[-][-][-]тници июдѣистїи· ,и, ,False,5.0,0.3295, |о|с|ъ|и
52,691,а къ немоу бо лѧ[-][-][-][-]>>>[-]<<<[-][-]тници июдѣистїи· ж, , ,True,1.0,0.2986, |о|с|б|в
52,692, къ немоу бо лѧ[-][-][-][-][-]>>>[-]<<<[-]тници июдѣистїи· жа,с,л,False,,0.1596,л|р|у|в|е
52,693,къ немоу бо лѧ[-][-][-][-][-][-]>>>[-]<<<тници июдѣистїи· жа ,о,о,True,1.0,0.1667,о|с|а|ѣ|ѧ
53,894,бесплътьно ѭ ѥиже ѥс>>>[-]<<<[-][-][-][-][-][-][-][-]а и раꙁоуми ,т,т,True,1.0,0.9118,т|и|п| |м
53,895,есплътьно ѭ ѥиже ѥс[-]>>>[-]<<<[-][-][-][-][-][-][-]а и раꙁоуми ч,ъ,ъ,True,1.0,0.5307,ъ|ь| |т|в
53,896,сплътьно ѭ ѥиже ѥс[-][-]>>>[-]<<<[-][-][-][-][-][-]а и раꙁоуми чь, , ,True,1.0,0.3066, |о|с|ъ|в
53,897,плътьно ѭ ѥиже ѥс[-][-][-]>>>[-]<<<[-][-][-][-][-]а и раꙁоуми чьн,п, ,False,,0.2051, |о|с|и|ъ
53,898,лътьно ѭ ѥиже ѥс[-][-][-][-]>>>[-]<<<[-][-][-][-]а и раꙁоуми чьнꙑ,о, ,False,2.0,0.1903, |о|с|и|а
53,899,ътьно ѭ ѥиже ѥс[-][-][-][-][-]>>>[-]<<<[-][-][-]а и раꙁоуми чьнꙑи, , ,True,1.0,0.1412, |с|о|в|р
53,900,тьно ѭ ѥиже ѥс[-][-][-][-][-][-]>>>[-]<<<[-][-]а и раꙁоуми чьнꙑим,д,р,False,,0.0821,р|л|о|в|с
53,901,ьно ѭ ѥиже ѥс[-][-][-][-][-][-][-]>>>[-]<<<[-]а и раꙁоуми чьнꙑими,о, ,False,3.0,0.1586, |и|о|ь|а
53,902,но ѭ ѥиже ѥс[-][-][-][-][-][-][-][-]>>>[-]<<<а и раꙁоуми чьнꙑими ,б,м,False,,0.1319,м|д|в|н|т
54,67,д҃ни доумаше събравъ>>>[-]<<<[-][-][-]и свои и санʼчакъ, ,ш,False,2.0,0.5017,ш| |щ|с|н
54,68,҃ни доумаше събравъ[-]>>>[-]<<<[-][-]и свои и санʼчакъб,п,с,False,,0.2058,с|н|т|и|е
54,69,ни доумаше събравъ[-][-]>>>[-]<<<[-]и свои и санʼчакъби,а,ѧ,False,3.0,0.2796,ѧ|и|а|е|о
54,70,и доумаше събравъ[-][-][-]>>>[-]<<<и свои и санʼчакъбие,ш,с,False,,0.1463,с|т|о| |м
55,1,[SOS]>>>[-]<<<[-][-][-][-][-]҃і-тим пꙋргаром,ц, ,False,,0.2461, |м|и|г|в
55,2,[SOS][-]>>>[-]<<<[-][-][-][-]҃і-тим пꙋргаром ,ꙋ, ,False,,0.1838, |и|м|д|е
55,3,[SOS][-][-]>>>[-]<<<[-][-][-]҃і-тим пꙋргаром ѡ, , ,True,1.0,0.1969, |м|и|д|ꙋ
55,4,[SOS][-][-][-]>>>[-]<<<[-][-]҃і-тим пꙋргаром ѡт,и, ,False,2.0,0.704, |и|м|з|ꙋ
55,5,[SOS][-][-][-][-]>>>[-]<<<[-]҃і-тим пꙋргаром ѡт , , ,True,1.0,0.4014, |м|г|д|с
55,6,[SOS][-][-][-][-][-]>>>[-]<<<҃і-тим пꙋргаром ѡт б,в,в,True,1.0,0.5296,в|м|г|х|т
56,223,сѧ не ꙗко ѡц҃ѧ посты>>>[-]<<<[-][-][-][-][-][-][-][-]согрѣшихом к,д,в,False,5.0,0.371,в|н| |ш|д
56,224,ѧ не ꙗко ѡц҃ѧ посты[-]>>>[-]<<<[-][-][-][-][-][-][-]согрѣшихом ка,ѣ, ,False,,0.1622, |и|а|н|л
56,225, не ꙗко ѡц҃ѧ посты[-][-]>>>[-]<<<[-][-][-][-][-][-]согрѣшихом каз,х, ,False,,0.2772, |и|е|м|л
56,226,не ꙗко ѡц҃ѧ посты[-][-][-]>>>[-]<<<[-][-][-][-][-]согрѣшихом казн,о, ,False,,0.2294, |и|е|с|н
56,227,е ꙗко ѡц҃ѧ посты[-][-][-][-]>>>[-]<<<[-][-][-][-]согрѣшихом казни,м, ,False,5.0,0.2016, |и|е|о|м
56,228, ꙗко ѡц҃ѧ посты[-][-][-][-][-]>>>[-]<<<[-][-][-]согрѣшихом казним, , ,True,1.0,0.2292, |и|е|м|о
56,229,ꙗко ѡц҃ѧ посты[-][-][-][-][-][-]>>>[-]<<<[-][-]согрѣшихом казними,с, ,False,,0.2851, |м|н|и|ж
56,230,ко ѡц҃ѧ посты[-][-][-][-][-][-][-]>>>[-]<<<[-]согрѣшихом казними ,ѧ,ъ,False,,0.1726,ъ|и|е|о|м
56,231,о ѡц҃ѧ посты[-][-][-][-][-][-][-][-]>>>[-]<<<согрѣшихом казними ѥ, , ,True,1.0,0.9481, |о|е|у|а
57,160, и духъмь съврь шень>>>[-]<<<[-][-]҃і ꙍ анг҃лѣхъ сь ѥ,·, ,False,,0.3024, |е|и|ꙗ|ѥ
57,161,и духъмь съврь шень[-]>>>[-]<<<[-]҃і ꙍ анг҃лѣхъ сь ѥс, , ,True,1.0,0.5958, |·|б|г|с
57,162, духъмь съврь шень[-][-]>>>[-]<<<҃і ꙍ анг҃лѣхъ сь ѥст,д,а,False,,0.1521,а|в|с|е|и
58,298,евичь прозоровской р>>>[-]<<<[-][-][-][-][-][-][-][-][-] князь ники,·,о,False,5.0,0.2747,о|у|а|е|·
58,299,вичь прозоровской р[-]>>>[-]<<<[-][-][-][-][-][-][-][-] князь никит,п,с,False,,0.1828,с|к|з|б|м
58,300,ичь прозоровской р[-][-]>>>[-]<<<[-][-][-][-][-][-][-] князь никита,·,и,False,,0.1247,и|к|а|о|е
58,301,чь прозоровской р[-][-][-]>>>[-]<<<[-][-][-][-][-][-] князь никита , ,и,False,3.0,0.09,и|н| |о|к
58,302,ь прозоровской р[-][-][-][-]>>>[-]<<<[-][-][-][-][-] князь никита и,б,н,False,,0.093,н| |в|и|о
58,303, прозоровской р[-][-][-][-][-]>>>[-]<<<[-][-][-][-] князь никита ив,о, ,False,,0.1014, |н|в|е|и
58,304,прозоровской р[-][-][-][-][-][-]>>>[-]<<<[-][-][-] князь никита ива,я,н,False,,0.0872,н|в| |к|и
58,305,розоровской р[-][-][-][-][-][-][-]>>>[-]<<<[-][-] князь никита иван,р,·,False,,0.0996,·| |и|к|о
58,306,озоровской р[-][-][-][-][-][-][-][-]>>>[-]<<<[-] князь никита ивано,и,н,False,,0.1498,н| |о|в|р
58,307,зоровской р[-][-][-][-][-][-][-][-][-]>>>[-]<<< князь никита иванов,н,·,False,4.0,0.2185,·|а|и|н|о
59,972,ти никако же о себѣ >>>[-]<<<[-]ово гда добрꙑ оумо ,и,с,False,,0.9353,с|ч|п|о|к
59,973,и никако же о себѣ [-]>>>[-]<<<ово гда добрꙑ оумо м, ,л,False,5.0,0.9423,л|р|н|к| 
60,350,ни быша тїи иже вѣрꙋ>>>[-]<<<[-][-][-][-][-]аша · тогда же , , ,True,1.0,0.7238, |ю|ѧ|е|и
60,351,и быша тїи иже вѣрꙋ[-]>>>[-]<<<[-][-][-][-]аша · тогда же а,с,и,False,2.0,0.2005,и|с|а|н|т
60,352, быша тїи иже вѣрꙋ[-][-]>>>[-]<<<[-][-][-]аша · тогда же аꙁ,ъ, ,False,3.0,0.39, |о|ъ|а|с
60,353,быша тїи иже вѣрꙋ[-][-][-]>>>[-]<<<[-][-]аша · тогда же аꙁъ,б, ,False,,0.0983, |ъ|и|о|с
